img_path,label
/content/dataset/BNE/NGB_0025.tiff,BNE
/content/dataset/SNE/SNE_67724.jpg,SNE
/content/dataset/LY/LYT_0985.tiff,LY
/content/dataset/SNE/NGS_7471.tiff,SNE
/content/dataset/SNE/NGS_5332.tiff,SNE
/content/dataset/PLT/PLATELET_36204.jpg,PLT
/content/dataset/MO/MO_79939.jpg,MO
/content/dataset/LY/95-8-20-3_42_1.jpg,LY
/content/dataset/SNE/NGS_1327.tiff,SNE
/content/dataset/MO/MO_200691.jpg,MO
/content/dataset/LY/95-8-6-1_625_1.jpg,LY
/content/dataset/LY/LYT_2316.tiff,LY
/content/dataset/PLT/PLATELET_200515.jpg,PLT
/content/dataset/MO/95-9-1-2_134_1.jpg,MO
/content/dataset/SNE/SNE_731589.jpg,SNE
/content/dataset/SNE/NGS_4725.tiff,SNE
/content/dataset/PLT/PLATELET_192693.jpg,PLT
/content/dataset/ERB/ERB_461108.jpg,ERB
/content/dataset/LY/LYT_1706.tiff,LY
/content/dataset/SNE/NGS_5076.tiff,SNE
/content/dataset/BA/BA_452882.jpg,BA
/content/dataset/BNE/BNE_402878.jpg,BNE
/content/dataset/SNE/SNE_893261.jpg,SNE
/content/dataset/BA/BA_791143.jpg,BA
/content/dataset/MO/95-8-13-4_69_1.jpg,MO
/content/dataset/LY/LYT_3471.tiff,LY
/content/dataset/SNE/NGS_6219.tiff,SNE
/content/dataset/LY/95-8-10-1_858_1.jpg,LY
/content/dataset/BA/20190527_114438_0.jpg,BA
/content/dataset/ERB/ERB_685356.jpg,ERB
/content/dataset/SNE/NGS_0148.tiff,SNE
/content/dataset/MY/MY_696999.jpg,MY
/content/dataset/LY/1433.jpg,LY
/content/dataset/ERB/EBO_0034.tiff,ERB
/content/dataset/SNE/NGS_5384.tiff,SNE
/content/dataset/LY/95-8-10-1_585_1.jpg,LY
/content/dataset/BA/BA_887335.jpg,BA
/content/dataset/SNE/NGS_6194.tiff,SNE
/content/dataset/EO/EOS_0412.tiff,EO
/content/dataset/EO/EO_322492.jpg,EO
/content/dataset/LY/LY_74824.jpg,LY
/content/dataset/SNE/NGS_0836.tiff,SNE
/content/dataset/MY/MY_902633.jpg,MY
/content/dataset/ERB/ERB_890863.jpg,ERB
/content/dataset/SNE/NGS_1476.tiff,SNE
/content/dataset/LY/95-8-10-1_970_2.jpg,LY
/content/dataset/SNE/NGS_7483.tiff,SNE
/content/dataset/PMY/PMY_578872.jpg,PMY
/content/dataset/LY/95-8-10-1_554_1.jpg,LY
/content/dataset/EO/EO_162719.jpg,EO
/content/dataset/EO/EO_350556.jpg,EO
/content/dataset/LY/95-8-27-1_207_2.jpg,LY
/content/dataset/MO/MON_0075.tiff,MO
/content/dataset/MO/MON_0191.tiff,MO
/content/dataset/BNE/BNE_958040.jpg,BNE
/content/dataset/EO/95-8-27-1_11_1.jpg,EO
/content/dataset/SNE/NGS_7431.tiff,SNE
/content/dataset/SNE/NGS_4790.tiff,SNE
/content/dataset/SNE/NGS_3294.tiff,SNE
/content/dataset/MO/MON_1503.tiff,MO
/content/dataset/SNE/NGS_4926.tiff,SNE
/content/dataset/EO/EO_813056.jpg,EO
/content/dataset/LY/LYT_0183.tiff,LY
/content/dataset/SNE/NGS_1743.tiff,SNE
/content/dataset/ERB/ERB_125603.jpg,ERB
/content/dataset/PLT/PLATELET_82360.jpg,PLT
/content/dataset/MMY/MMY_606779.jpg,MMY
/content/dataset/SNE/NGS_0066.tiff,SNE
/content/dataset/EO/EO_553474.jpg,EO
/content/dataset/SNE/NGS_3486.tiff,SNE
/content/dataset/SNE/SNE_999519.jpg,SNE
/content/dataset/EO/EO_74854.jpg,EO
/content/dataset/SNE/NGS_5443.tiff,SNE
/content/dataset/SNE/NGS_0213.tiff,SNE
/content/dataset/LY/LYT_0793.tiff,LY
/content/dataset/PLT/PLATELET_639783.jpg,PLT
/content/dataset/BA/BA_514550.jpg,BA
/content/dataset/MO/MON_1519.tiff,MO
/content/dataset/SNE/NGS_5304.tiff,SNE
/content/dataset/EO/EOS_0118.tiff,EO
/content/dataset/SNE/NGS_1622.tiff,SNE
/content/dataset/SNE/NGS_1950.tiff,SNE
/content/dataset/SNE/SNE_912821.jpg,SNE
/content/dataset/PLT/PLATELET_460842.jpg,PLT
/content/dataset/MO/MON_0536.tiff,MO
/content/dataset/SNE/NGS_4425.tiff,SNE
/content/dataset/LY/LY_990177.jpg,LY
/content/dataset/MO/MON_1033.tiff,MO
/content/dataset/ERB/ERB_690928.jpg,ERB
/content/dataset/EO/EO_919706.jpg,EO
/content/dataset/SNE/NGS_1035.tiff,SNE
/content/dataset/BA/BAS_0062.tiff,BA
/content/dataset/SNE/NGS_6242.tiff,SNE
/content/dataset/LY/LY_632165.jpg,LY
/content/dataset/EO/EO_198556.jpg,EO
/content/dataset/LY/95-5-4-1_61_1.jpg,LY
/content/dataset/EO/95-8-6-1_475_1.jpg,EO
