img_path,label
/content/dataset/BA/BA_669765.jpg,BA
/content/dataset/BA/BA_381452.jpg,BA
/content/dataset/SNE/NGS_4642.tiff,SNE
/content/dataset/SNE/NGS_6181.tiff,SNE
/content/dataset/EO/EO_561743.jpg,EO
/content/dataset/PMY/PMY_427846.jpg,PMY
/content/dataset/SNE/NGS_8415.tiff,SNE
/content/dataset/EO/95-8-27-1_133_2.jpg,EO
/content/dataset/LY/95-9-1-2_396_1.jpg,LY
/content/dataset/SNE/NGS_3577.tiff,SNE
/content/dataset/SNE/NGS_7610.tiff,SNE
/content/dataset/EO/95-8-27-1_400_3.jpg,EO
/content/dataset/MY/MY_302235.jpg,MY
/content/dataset/MO/MO_262114.jpg,MO
/content/dataset/MO/MO_614447.jpg,MO
/content/dataset/SNE/SNE_508392.jpg,SNE
/content/dataset/SNE/SNE_811155.jpg,SNE
/content/dataset/EO/EO_267802.jpg,EO
/content/dataset/BNE/BNE_57734.jpg,BNE
/content/dataset/MMY/MMY_600895.jpg,MMY
/content/dataset/SNE/NGS_5141.tiff,SNE
/content/dataset/LY/95-8-1-1_377_1.jpg,LY
/content/dataset/SNE/NGS_2408.tiff,SNE
/content/dataset/LY/LYT_2669.tiff,LY
/content/dataset/LY/LYT_1425.tiff,LY
/content/dataset/SNE/NGS_3392.tiff,SNE
/content/dataset/EO/EO_404092.jpg,EO
/content/dataset/EO/EO_602651.jpg,EO
/content/dataset/MY/MY_42829.jpg,MY
/content/dataset/MO/95-8-20-2_140_3.jpg,MO
/content/dataset/PLT/PLATELET_911858.jpg,PLT
/content/dataset/ERB/ERB_896292.jpg,ERB
/content/dataset/PLT/PLATELET_380908.jpg,PLT
/content/dataset/MO/MO_567498.jpg,MO
/content/dataset/EO/EO_779468.jpg,EO
/content/dataset/SNE/NGS_8251.tiff,SNE
/content/dataset/SNE/SNE_845581.jpg,SNE
/content/dataset/SNE/SNE_274866.jpg,SNE
/content/dataset/MY/MY_69937.jpg,MY
/content/dataset/LY/LY_816147.jpg,LY
/content/dataset/SNE/NGS_5092.tiff,SNE
/content/dataset/EO/95-8-27-1_211_1.jpg,EO
/content/dataset/LY/LYT_0216.tiff,LY
/content/dataset/MO/95-8-12-4_175_1.jpg,MO
/content/dataset/PLT/PLATELET_737673.jpg,PLT
/content/dataset/MO/MON_0775.tiff,MO
/content/dataset/SNE/NGS_4523.tiff,SNE
/content/dataset/LY/95-5-5-1_102_3.jpg,LY
/content/dataset/MY/MY_993237.jpg,MY
/content/dataset/EO/EO_139844.jpg,EO
/content/dataset/EO/EO_1554.jpg,EO
/content/dataset/LY/LYT_2985.tiff,LY
/content/dataset/SNE/NGS_8038.tiff,SNE
/content/dataset/BA/BA_42246.jpg,BA
/content/dataset/LY/95-8-12-4_206_1.jpg,LY
/content/dataset/MY/MY_911917.jpg,MY
/content/dataset/LY/2541.jpg,LY
/content/dataset/LY/LYT_3466.tiff,LY
